Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50107.0,912.9609999999999,387.3094391051129,165.28423862349374,2.3432932403638165,0.9043697140376412,50690.0,252.58308309949183,0.5825040688212044,0.988498717695798,0.7554466752052786,0.6521480180888198,0.007729647336801503,0.0008624306005049489,0.4252970374971756,0.9965956731138883,HOROZ
26572.0,611.198,231.72891880151482,146.25211170561553,1.5844483617983705,0.7756734251649797,26894.0,183.93618780083145,0.7928153717627402,0.9880270692347736,0.8938615554851844,0.7937558624626398,0.008720793271169458,0.0021354211402514886,0.6300483691938095,0.9982791064228663,DERMASON
33096.0,672.63,254.9744644971456,165.76136522496097,1.538202005944571,0.7598403882960788,33371.0,205.27819166330102,0.7938023169356967,0.9917593119774655,0.9192484475924233,0.8050931377310495,0.007704087034600725,0.00199657414509859,0.6481749604216266,0.9970240243235886,DERMASON
40951.0,762.8499999999999,285.25743432204376,183.75812660545878,1.5523527562648203,0.7648709987254119,41450.0,228.34279624382646,0.7222398589065255,0.9879613992762364,0.8842927702216007,0.800479737842825,0.006965823406560127,0.001764223473725161,0.6407678106969178,0.9946976770611351,DERMASON
33057.0,685.698,258.41029338142744,164.45455338569036,1.5713173521889994,0.77135205555865,33742.0,205.15720711276578,0.7552605725513492,0.9796988915891174,0.8835019986827282,0.7939204140368462,0.007817112665439316,0.001915728721350655,0.6303096238244373,0.9904164491670594,DERMASON
33498.0,657.523,227.93807690878097,187.31605433833803,1.2168635396145477,0.5697979371475652,33745.0,206.5211327432098,0.781494960806271,0.9926803970958661,0.9736589142786523,0.9060405156697796,0.006804527939243566,0.0028285785175230145,0.8209094160351601,0.9989347376994564,SEKER
35326.0,713.346,269.29182330573985,168.08929705672665,1.6020759680782022,0.7812724792908881,35724.0,212.08125838299424,0.6956949860175666,0.9888590303437464,0.8723763189714037,0.7875517933651044,0.007623048839544241,0.0018089433403443353,0.620237827232592,0.9936681175023755,DERMASON
39101.0,727.736,245.2697509249926,203.53884989650945,1.2050267113610078,0.5579759449739161,39601.0,223.1253894981241,0.7533475906980329,0.9873740562107017,0.9277906892001185,0.9097142581041696,0.0062727232276666225,0.0026500611439980695,0.8275800313980198,0.9972560436235955,SEKER
28492.0,640.735,246.98273358853876,147.39682071954473,1.6756313493252233,0.8023974821624634,28924.0,190.4655903532033,0.6751658767772512,0.9850643064583046,0.8721193128762496,0.7711696586471091,0.00866849408916674,0.001891137717751383,0.5947026424178987,0.9965023911619794,DERMASON
53611.0,939.045,388.4942697807448,177.2443309627089,2.1918572383704706,0.8898597934639578,54416.0,261.2654688871011,0.651251214771623,0.9852065568950309,0.7639957857139248,0.6725079086354401,0.0072465402581698675,0.0009143238657160495,0.4522668871772134,0.9913044503346563,HOROZ
29283.0,620.528,220.78207737001662,169.18052000183212,1.305008858984626,0.6425087794394084,29618.0,193.09136072978453,0.8021860618014465,0.9886893105543926,0.9556583653305637,0.8745789650587251,0.00753959899498059,0.0027209723049685056,0.7648883661231907,0.99818609392504,DERMASON
77772.0,1069.897,421.9406353123387,235.63870639092286,1.7906253254180675,0.8295286761514861,78533.0,314.67822592792004,0.802799454973368,0.9903098060687864,0.8537863201526864,0.7457879132569956,0.005425354051745342,0.0010353071423860548,0.5561996115602238,0.9959451104474285,CALI
38083.0,723.95,270.1789993410575,179.87884971327105,1.5020053762392072,0.7461511561138753,38481.0,220.20168387673425,0.7223360267061188,0.9896572334398794,0.9131116249227467,0.8150214650797677,0.007094477833706837,0.0019309738221354447,0.664259988540771,0.9977220740088321,DERMASON
37867.0,719.536,269.92034262463454,179.06672402586938,1.507372986762408,0.7482598003649945,38243.0,219.57632349706194,0.7111975058222523,0.9901681353450305,0.9191062272199534,0.8134856430677266,0.00712811531477631,0.0019255466739718707,0.6617588914773129,0.9975174767627374,DERMASON
46836.0,804.0199999999999,292.58819681948637,204.8225655062491,1.4284959086236988,0.7141065671225184,47389.0,244.1996054812867,0.7231348814229249,0.9883306252505856,0.9104497006070007,0.834618785500588,0.006247079101961875,0.001869861286030809,0.6965885171104765,0.9950738466865651,SIRA
56545.0,975.5530000000001,339.5660561178584,212.5891557194973,1.597287758957479,0.7797738701069399,57685.0,268.3194552339613,0.7920244281652263,0.9802374967495883,0.7466246683532174,0.7901833837621024,0.006005235761214226,0.0014441802341553613,0.624389779973726,0.9973301523701864,BARBUNYA
27335.0,613.1439999999999,231.7023385819094,150.6374389100581,1.5381457641499943,0.7598200494501072,27683.0,186.55830979973973,0.7420326836418916,0.9874291081168949,0.9137007401183869,0.8051636895058323,0.0084763979726325,0.002197494651586193,0.6482885668986444,0.9971623131220201,DERMASON
51478.0,899.728,372.08218566783745,176.88090993625926,2.1035745790878217,0.8797798746107667,52176.0,256.0152833013621,0.7879084717226601,0.9866222017785955,0.7991145850186583,0.6880611143525969,0.00722798449177974,0.0009993210432346993,0.4734280970841375,0.995891310052113,HOROZ
49169.0,833.183,303.1930778751622,207.30845511108862,1.4625215248104217,0.7297157590762013,49730.0,250.20774403499826,0.7055590632533578,0.9887190830484617,0.8900623680379497,0.8252422706629855,0.006166346231877041,0.0017641419621140472,0.6810248052890004,0.9960134366649895,SIRA
38567.0,707.74,245.28027589158984,200.67788929066091,1.2222585993832487,0.574994224995015,38880.0,221.59654672805942,0.7795092570135015,0.9919495884773663,0.9675607409254668,0.9034421782288019,0.006359848468680215,0.0026135329500486314,0.8162077694028024,0.9976169650359947,SEKER
33693.0,672.4559999999999,242.0099592430723,177.93030186276928,1.3601390921582608,0.6778297231644396,34008.0,207.12136534110098,0.7778419059931665,0.9907374735356387,0.936314610125401,0.855838189423727,0.007182796404092016,0.002377059027857769,0.7324590064760835,0.996246128111522,DERMASON
64109.0,981.018,373.4990075694045,220.40776467792605,1.6945818951305331,0.8073184190094893,65040.0,285.702842081465,0.6780433632998414,0.9856857318573186,0.8370953213880895,0.7649360139956329,0.005825999587724103,0.0012304122493130873,0.5851271055075272,0.991545799343189,CALI
56521.0,936.644,346.83237092046016,208.2229249259756,1.6656781237885356,0.7997328111525593,57353.0,268.2625063402937,0.8148933102652826,0.9854933482119506,0.8096001690080863,0.7734644422847571,0.0061363452684924215,0.001354724430822074,0.5982472434788704,0.9964873460795479,BARBUNYA
80942.0,1087.684,421.33062825898185,246.42075033441972,1.709801742293173,0.8111319980505798,81812.0,321.0273434303588,0.7641011601891797,0.9893658631985528,0.8597621365906531,0.761936877831324,0.0052053399750312795,0.0010821932939538313,0.580547805799346,0.9926216498402003,CALI
80305.0,1140.603,378.82455593537503,270.5711079873295,1.4000924147197373,0.6999023284472695,81847.0,319.7616325326684,0.751391812865497,0.9811599692108446,0.7756814959936813,0.8440889787176774,0.004717322158463048,0.001477162309819509,0.7124862039926517,0.9975465298025713,BARBUNYA
84964.0,1106.69,427.7566022894199,255.97420872043793,1.671092585568236,0.8011893707068979,86555.0,328.90655919102363,0.8060335831515036,0.981618623996303,0.8717517801392366,0.7689105379803948,0.005034562900633444,0.0010855373877131605,0.5912234154173003,0.9879890659181797,CALI
83874.0,1107.515,431.1387656999394,248.79898899286403,1.7328798941072274,0.8166918349304416,84605.0,326.7899838965647,0.8060312518018797,0.9913598487087052,0.8592864933195531,0.7579693822382965,0.005140314825809422,0.0010465889210940175,0.5745175844107049,0.9955699708363622,CALI
71081.0,1078.031,397.446496296179,228.98613564132313,1.735679302954512,0.817348700836208,72466.0,300.83739807297906,0.6976933647428347,0.9808875886622692,0.768600908962078,0.756925525514744,0.005591458987580071,0.0011321852969158914,0.5729362511757716,0.9944335930781344,BARBUNYA
48924.0,872.8329999999999,364.51090080163397,171.26642041417153,2.128326731650849,0.8827448484071783,49469.0,249.58359618897853,0.76384074941452,0.9889829994542036,0.8069925142882575,0.6847081819503702,0.007450553936751573,0.00101016053124787,0.4688252944297813,0.9978134066089835,HOROZ
52889.0,923.455,378.66679432955544,178.50707720147915,2.1212984956454024,0.8819145084884222,53587.0,259.5002240490324,0.7565731124653106,0.9869744527590647,0.7793701091733553,0.6852996564129364,0.00715965123805622,0.0009740778917366556,0.46963561907968876,0.9962373322552409,HOROZ
42495.0,767.735,283.20239140831245,191.8966183210016,1.4758070980415925,0.7354349506047735,42943.0,232.6076405742527,0.8058826876031178,0.989567566308828,0.9059933661118419,0.8213477273886653,0.006664369723692492,0.0018708849642708235,0.6746120892865254,0.9955973097937226,SIRA
54064.0,893.8979999999999,338.76737013270815,207.77494830881653,1.6304533962833536,0.7898296090027362,55194.0,262.36696199514495,0.7242718966856898,0.9795267601550893,0.850241124804417,0.7744753040777386,0.006266043395470334,0.0013906039426096804,0.5998119966263056,0.9779655070308594,HOROZ
68015.0,993.761,386.98786978852297,224.32314119220806,1.7251357471717017,0.8148552227551156,68625.0,294.27773893919004,0.7775097738860056,0.9911111111111112,0.8654673100101826,0.7604314292848606,0.005689742994758847,0.0011735798544305362,0.578255958644216,0.9975700252721781,BARBUNYA
34778.0,687.774,257.16663818299565,172.84862940854492,1.4878141589144842,0.7404359233428849,35160.0,210.42985740336255,0.7662040096937651,0.9891353811149033,0.9238957279170537,0.818262659924123,0.007394520621743506,0.0020448465373076874,0.6695537806261008,0.9961715949702353,DERMASON
37240.0,731.308,276.008587140334,172.82920230226486,1.5970020312748792,0.7796839253727501,37848.0,217.75086830122507,0.7099418549232676,0.9839357429718876,0.8750218295139839,0.7889278756045067,0.007411616196034747,0.0017710951360548185,0.62240719290584,0.993985551350722,SIRA
39514.0,721.708,258.22340644896093,195.14281761931292,1.3232534489314713,0.6549027955566796,39854.0,224.300662885033,0.7633342992369362,0.9914688613439052,0.953318060453863,0.8686302530416316,0.0065349852317902754,0.0022949021750471883,0.7545185164991689,0.9984192292401824,SEKER
72828.0,1057.8960000000002,378.0114377762322,246.12484380493405,1.535852423235359,0.758988333024108,73854.0,304.51188739353415,0.715951318298893,0.9861077260541068,0.81775328518398,0.8055626284350506,0.005190468470591424,0.0013482907688428616,0.6489311483311873,0.9966624766773583,BARBUNYA
37492.0,701.925,242.9843492622929,196.9110602263288,1.2339801988928791,0.5858966593469804,37814.0,218.48637717535325,0.771440329218107,0.9914846353202518,0.9562403182608404,0.8991788065308891,0.0064809652529150994,0.0026133868662881446,0.808522526114314,0.9977007875839143,SEKER
41152.0,733.3919999999999,258.2434720657483,203.1890170385154,1.270951923630779,0.6171929642820779,41470.0,228.90249833704615,0.7887907074811678,0.9923318061249096,0.9614539198350128,0.8863825153294409,0.006275356533479498,0.0023894771976681506,0.7856739634817465,0.9985538352337441,SEKER
52950.0,875.744,334.1154528272902,203.2782848700738,1.6436357333536218,0.7936249375792617,53771.0,259.64982937357547,0.735447310304596,0.9847315467445277,0.8676038837859857,0.7771260717707443,0.006310017994849673,0.0014196336265146047,0.6039249314258281,0.9926325975546268,SIRA
39235.0,734.1299999999999,275.39885759118465,181.88884273892958,1.5141052823480368,0.7508647020865742,39649.0,223.50739034243165,0.7501481750568801,0.9895583747383289,0.9148240587028132,0.8115770424662284,0.0070192139057266385,0.001878396428366094,0.6586572958582303,0.9972764909160202,SIRA
45478.0,838.0419999999999,331.8432700719611,176.27676680745157,1.8825128012158063,0.8472433935654781,46206.0,240.63330612254347,0.6080109093826038,0.9842444704150977,0.8137287344161518,0.7251414382167868,0.007296786799594553,0.001244521243313744,0.52583010541911,0.9898819047161316,HOROZ
73422.0,1057.58,415.71002744850387,226.24035207833376,1.837470741313945,0.8389384225745092,74671.0,305.7511959969169,0.7382953905558683,0.9832732921750077,0.824915788690774,0.7354915104490519,0.005661927316723923,0.001022008974215397,0.5409477619426278,0.99397568514884,CALI
84365.0,1108.866,445.2606933962775,242.41888851633064,1.8367409244444346,0.8387981032000807,84908.0,327.74510551888034,0.7952585191120328,0.9936048428887737,0.8622119547647562,0.7360746420685972,0.0052777892893531375,0.0009556948285740181,0.5418058786964135,0.9951570305062797,CALI
34222.0,671.9939999999999,223.2982637909043,195.23836810985165,1.1437212160330321,0.4853157852341805,34576.0,208.74099669189744,0.7843325999266594,0.9897616844053679,0.9523234097450136,0.9348079700582078,0.006524991636692896,0.0030736141579176318,0.8738659408843472,0.9994590165580951,SEKER
34727.0,698.375,260.62609739817725,170.29680723236464,1.5304226875055922,0.7570005360145867,35171.0,210.2755089638781,0.7536241319444444,0.98737596315146,0.8947459934106559,0.8068091072346645,0.007504998917216496,0.001961614053001142,0.6509409355167967,0.9962147759410201,DERMASON
30753.0,658.9860000000001,253.40756655388762,155.2566101872412,1.6321853623383589,0.7903345613786612,31134.0,197.87858832941086,0.6961157137036534,0.9877625746772017,0.889907723124596,0.7808708754058912,0.008240092561827712,0.0018898561702068411,0.6097593240571629,0.9952402432754334,DERMASON
43204.0,839.531,346.3371444850115,159.81347436352266,2.1671335653288493,0.8871719258206743,43959.0,234.5400632956723,0.6470764438054157,0.9828249050251371,0.7703007964713662,0.6772015853062002,0.008016321277775473,0.0010399842008477686,0.4586019871412308,0.9938517594602705,HOROZ
28488.0,626.458,223.09233982084308,162.91722432204818,1.369360058454244,0.6831606458966136,28869.0,190.45222012466883,0.780236634531113,0.9868024524576535,0.9121954578627686,0.8536923333074264,0.00783109870193917,0.002565712472064497,0.7287905999478783,0.9979767385455303,DERMASON
39530.0,742.108,278.3444836221757,181.38493417530324,1.534551283918453,0.7585143879485278,39940.0,224.3460701759248,0.7409004010945759,0.9897346019028542,0.9019915139400088,0.8060014959033704,0.007041347928716815,0.001833069614116633,0.649638411398471,0.996903458294268,SIRA
74142.0,1067.775,425.3361910724403,223.10129088190354,1.9064712238603216,0.8513924022051856,74872.0,307.24668643576035,0.8064523146536721,0.9902500267122556,0.8171742332765966,0.7223619642172238,0.005736777954094039,0.0009635345327795598,0.5218068073477657,0.9948096626229419,CALI
82086.0,1107.548,447.2114597878377,235.48521031260393,1.8991063565910131,0.8501358305444643,82699.0,323.2880159689353,0.833208144704521,0.992587576633333,0.8409183760394768,0.7228974322847337,0.0054480844454332985,0.0009177625285357051,0.522580697603861,0.9924363246512586,CALI
75110.0,1074.352,424.1143225783777,228.39825293399736,1.8569070346651841,0.8426063870061723,76851.0,309.2458927860774,0.7735005767012687,0.9773457729892909,0.8177384763379939,0.729156919073224,0.005646575989593632,0.0009845753188355228,0.5316698126323561,0.9872614151961425,CALI
39951.0,739.057,250.38350480081985,203.47977489753887,1.2305080685630752,0.5827207719178477,40414.0,225.53756461333552,0.7553601815087918,0.9885435740090068,0.919139962687172,0.9007684623344127,0.006267265019669592,0.0025451331735867836,0.8113838227363019,0.9984143405785715,SEKER
24813.0,587.813,222.79646788923972,142.02451245251464,1.5687184137578425,0.7704809406455662,25079.0,177.74389672648002,0.7133862342590995,0.9893935164878982,0.9024242688898144,0.7977859721494464,0.008979021798623291,0.0022436461844146027,0.6364624573584371,0.998430376523746,DERMASON
75037.0,1057.664,414.5013814888421,231.68830892795262,1.7890474638396119,0.82919686992783,75812.0,309.0955769956801,0.7555987433036614,0.989777343956102,0.8429268382566862,0.7457045761474757,0.005523959932950973,0.0010536527754248,0.5560753148872862,0.9948451318029131,CALI
